,,,,,,,,,
Project Name,(Chandkathi Adarsha Girls' Secondary School) Test case Report,,,,,,,,
Project Link,cagh-school,,,,,,,,
Module,,,,,,,,,
Test By,Lamiya Akter Liza,,,,,,,,
,,,,,,,,,
,,,,,,,,,
Test Case ID,Title/Section/path/Module,Test Case Description,Test Step/ Test data,Precondition,Expected Result,Actual Result,Status,Attachments,Comment
TC_H-LT01,HomePage (Language Toggle Button),Verify default language button is visible or not,Go to the website,,Should be default language button is visible,Successfully visible,Pass,Language button ,
TC_H-LT02,,Check language button is clickable and working or not,Click language button,,Should be language button is clickable and working,Successfully clickable,Pass,Clickable,
TC_H-LT03,,Verify language switching,,,Should be switch all texts,All texts are not switch,Fail,text switch,
TC_H-LT04,,Verify full translation,,,"all buttons, labels should properly translated",All buttons are not translated,Fail,button translation ,
TC_H-LT05,,Verify language persistence After Refresh,Click Reload ,,Selected language should be retained after page refresh,Successfully retained,Pass,language persistent ,
TC_H-LT06,,Verify UI Alignment After Language Change,Switch language from English to Bangla.,,"Should be no text overlap, alignment issues occur.",Successfully no overlapping and no allignment issues,Pass,UI Alignment ,
TC_H-LD07,HomePage(Light / Dark Mode),Light/Dark icon clearly visible or not,Go to website,,Should be visible,Successfully visible,Pass,sun icon ,
TC_H-LD08,,Verify default theme,,,Default theme (Light or Dark mode) should be displayed on page load,Dark mode displayed,Pass,Default theme,
TC_H-LD09,,Check toogle button is clickable and working or not,Click on the theme toggle (sun icon).,,Should be clickable and working,Successfully Clickable and working,Pass,icon clickable,
TC_H-LD10,,Verify theme changes after click,,,Should be changes,Only sidebar theme is changing.,Fail,theme changes,
TC_H-LD11,,Verify UI consistency after click,,,"After changing the theme the text, icons, and buttons are should be clearly visible",Successfully visible,Pass,UI consistency,
TC_H-LD12,,Rapid clicking,,,UI should not break when the button is clicked multiple times rapidly.,Successfully UI not break,Pass,rapidly click,
TC_H-LD13,,Verify theme persistence After Refresh,Click reload button,,Last selected theme should be retained,Last selected theme are retained,Pass,theme persistence,
TC_H-LD14,,Verify theme across pages,Click all pages,,Selected theme should be applied consistently across all pages.,Only sidebar theme is changing across all pages,Pass,across pages,
TC_H-ASJ15,HomePage(Amader Somporke Janun),"Verify ""Amader somporke janun"" button is clickable and working or not"," Click the ""Amader somporke janun"" button",,"Should be ""Amader somporke janun"" button is clickable and working",Button is not working,Fail,amader somporke janun,
TC_H-VT16,HomePage(Vorti Tothho),"Verify ""Vorti tothho"" button is clickable and working or not","Click ""Vorti tothho"" button",,"Should be ""Vorti tothho"" button is clickable and working",Button is not working,Fail,vorti tottho,
TC_H-SC17,HomePage(Student Card),Verify total Student card ,Navigate to homepage,,Should be visible updated & correct total number of students,Successfully visible 200+ students ,Pass,,
TC_H-TC18,HomePage(Teacher Card),Verify total Teacher card ,,,Should be visible updated & correct total number of teachers,Successfully visible 15+ teachers ,Pass,,
TC_H-YE19,HomePage(Years of Excellence Card),Verify total Years of Excellence card ,,,Should be visible updated & correct total number years of excellence,Successfully visible 50+ years of excellence ,Pass,,
TC_H-BSB20,HomePage(Banner Slider Bar),"Check ""Left Banner Slider Bar"" Button is clickable and working or not","Click ""Left Banner Slider Bar"" Button",,"Should be ""Left Banner Slider Bar"" Button is clickable and working or not",Button is working,Pass,left bar,
TC_H-BSB21,,"Check ""Right Banner Slider Bar"" Button is clickable and working or not","Click ""Right Banner Slider Bar"" Button",,"Should be ""Right Banner Slider Bar"" Button is clickable and working or not",Button is working,Pass,right bar,
TC_H-LM22,HomePage(Learn More),"Check ""Learn More"" Button is clickable and working or not","Click ""Learn More"" Button",,"Should be ""Learn More"" Button is clickable and working",Button is not working,Fail,learn more,
TC_H-BP23,HomePage(Bistarito Porun),"Check ""Bistarito porun"" Button is clickable and working or not","Click ""Bistarito porun"" Button",,"Should be ""Bistarito porun"" Button is clickable and working",Button is not working,Fail,bistarito porun,
TC_H-PE24,HomePage_Get inTouch (Phone & Email Icons),Check Phone & Email icon is clickable and working or not,Click Phone & Email icon,,Should be redirect Phone & Email tab,Button is not working,Fail,phone & email icon,
TC_H-LOC25,HomePage_Get inTouch (Loaction Icon),Check Location icon is clickable and working or not,Click location icon,,Should be clickable and redirect to school location,Successfully clickable and redirect to school location,Pass,location icon,
